claim_id,policy_id,claimant_name,date_of_birth,email,phone,address,city,postcode,insurer,policy_type,claim_type,policy_start_date,policy_end_date,claim_date,claim_amount,coverage_limit,diagnosis_code,claim_status,agent_id
CLM-44663,POL-662636,Fatima Cooper,1975-09-12,fatima.cooper@hotmail.com,+44 7477 805511,192 Mill Lane,Glasgow,EC1A 1BB,Allianz UK,Third Party,Life,2021-10-17,2022-10-17,2024-11-21,8633.09,27157.55,L30.9,Settled,AGT435
CLM-95097,POL-528129,Rebecca Lewis,1954-11-27,rebecca.lewis@yahoo.com,+44 7146 139019,78 Park Avenue,Manchester,LS1 1BA,Legal & General,Third Party Fire & Theft,Pet,2019-03-30,2020-03-29,2024-10-25,35083.75,98210.83,J45.9,Closed,AGT813
CLM-46666,POL-134305,Zoe Thompson,1976-11-04,zoethompson@outlook.com,+44 7322 564920,114 Church Lane,Liverpool,LS1 1BA,Allianz UK,Basic,Motor,2021-04-17,2022-04-17,2020-11-16,30821.05,168401.69,E11.9,Submitted,AGT968
CLM-53713,POL-355400,Patrick White,1963-11-21,patrick.white@icloud.com,+44 7310 171942,196 Station Road,Leeds,BS1 4DJ,Legal & General,Basic,Health,2018-07-07,2019-07-07,2024-11-09,1165.74,123457.73,,Settled,AGT102
CLM-13379,POL-238205,John Cooper,1984-05-26,john.cooper@outlook.com,+44 7908 926730,61 Station Road,Liverpool,SW1A 1AA,Bupa,Premium,Motor,2018-10-24,2019-10-24,2023-05-14,22855.96,43154.45,M79.3,Settled,AGT216
CLM-39038,POL-744986,Sophie Williams,1999-06-17,sophie.williams@btinternet.com,+44 7902 790909,134 Victoria Road,Sheffield,SW1A 1AA,Aviva,Silver,Pet,2020-09-02,2021-09-02,2024-04-04,22655.07,122796.54,J06.9,Rejected,AGT829
CLM-92978,POL-713799,Rebecca White,1970-10-05,rebeccawhite@btinternet.com,+44 7432 499407,153 Station Road,Glasgow,E1 6RF,Liverpool Victoria,Gold,Home,2018-05-31,2019-05-31,2023-03-24,5018.3,22479.62,,Submitted,AGT973
CLM-54424,POL-967611,Ryan Harris,1996-04-14,ryan_harris@hotmail.com,+44 7525 865054,25 Victoria Road,Bristol,NG1 5FS,Zurich Insurance,Basic,Health,2022-12-03,2023-12-03,2024-07-18,11501.83,95795.43,,Rejected,AGT168
CLM-82924,POL-162894,Mohammed Martin,1977-02-24,mohammedmartin@icloud.com,+44 7675 445658,172 High Street,Bristol,LE1 6ZZ,Direct Line,Comprehensive,Travel,2018-06-24,2019-06-24,2023-04-06,40607.29,150371.24,,Approved,AGT206
CLM-82910,POL-485415,Daniel Edwards,1992-08-08,daniel.edwards@outlook.com,+44 7687 337144,110 Station Road,Cardiff,W1A 1AA,Aviva,Premium,Motor,2019-03-12,2020-03-11,2023-06-08,17570.69,170982.22,N39.0,Approved,AGT447
CLM-14018,POL-196214,Jessica Smith,1986-11-13,jessicasmith@icloud.com,+44 7320 494468,108 Park Avenue,Liverpool,L1 0AB,Allianz UK,Premium,Liability,2019-01-07,2020-01-07,2023-05-27,13790.87,23221.23,,Settled,AGT710
CLM-96761,POL-544611,Mohammed Hill,1960-10-02,mohammed_hill@icloud.com,+44 7552 534303,70 Church Lane,Edinburgh,LS1 1BA,Allianz UK,Gold,Home,2018-04-18,2019-04-18,2023-06-09,£13677.93,138054.06,J45.9,Settled,AGT598
CLM-37686,POL-904624,Michael Clarke,1964-07-20,,+44 7396 444061,31 High Street,Sheffield,WC2N 5DU,Bupa,Third Party Fire & Theft,Pet,2019-09-24,2020-09-23,2023-02-16,3417.14,20408.57,E11.9,Settled,AGT672
CLM-70260,POL-181644,Patrick Clarke,1954-07-28,patrick_clarke@icloud.com,+44 7539 701253,104 Mill Lane,Nottingham,WC2N 5DU,Zurich,Third Party,Pet,2022-07-10,2023-07-10,2023-12-29,21867.36,150987.85,K21.0,UNDER REVIEW,AGT920
CLM-87184,POL-519902,Grace White,1973-02-14,gracewhite@outlok.com,+44 7505 425346,191 Victoria Road,leeds,NG1 5FS,Bupa,Third Party,Home,2022-08-31,2023-08-31,2024-12-07,12241.49,170452.03,E11.9,Approved,AGT459
CLM-30036,POL-897143,Sophie Martin,1965-02-05,,+44 7281 910389,161 Park Avenue,Sheffield,E1 6RF,Hastings Direct,Basic,Liability,2021-08-14,2022-08-14,2023-06-01,8221.0,58633.96,J06.9,Rejected,AGT552
CLM-69233,POL-139434,Ryan Roberts,1987-01-12,ryan.roberts@outlook.com,+44 7951 401022,20 Mill Lane,Manchester,SE1 7PB,Direct Line,Silver,Motor,2022-06-19,2023-06-19,2023-10-09,15589.35,106394.01,L30.9,Closed,AGT292
CLM-55015,POL-849014,Ali Lewis,1959-01-15,ali.lewis@icloud.com,+44 7761 280941,11 Church Lane,Leicester,E1 6RF,RSA Insurance,Third Party Fire & Theft,Liability,2020-09-01,2021-09-01,2024-05-28,21348.42,29665.36,F41.1,Rejected,AGT518
CLM-83133,POL-811332,  George Johnson  ,1953-11-21,george_johnson@outlook.com,+44 7358 858889,169 Station Road,Birmingham,NG1 5FS,AXA UK,Third Party Fire & Theft,Liability,2021-10-22,2022-10-22,2024-09-04,16551.57,73583.38,J45.9,Closed,AGT778
CLM-26750,POL-802667,Thomas Taylor,1955-05-18,thomastaylor@btinternet.com,+44 7801 651963,24 Mill Lane,Nottingham,WC2N 5DU,Liverpool Victoria,Basic,Motor,2021-05-03,2022-05-03,2024-12-26,39603.93,81569.07,I10,Under Review,AGT449
CLM-76543,POL-908320,George Hughes,1958-03-03,georgehughes@btinternet.com,+44 7639 139581,170 Victoria Road,Cardiff,G1 1PT,Hastings Direct,Gold,Health,2019-01-29,2020-01-29,2023-08-20,39427.2,66200.5,N39.0,Settled,AGT928
CLM-68222,POL-740255,Kevin Davies,1952-07-12,kevin_davies@btinternet.com,+44 7902 570735,60 Station Road,Leeds,CF10 1EP,RSA Insurance,Standard,Liability,2022-01-16,2023-01-16,2024-03-24,11952.76,138508.96,,Settled,AGT551
CLM-89254,POL-245121,William Wood,1982-09-14,william_wood@gmail.com,+44 7756 603935,96 Station Road,Manchester,SE1 7PB,AXA UK,Premium,Home,2019-08-01,2020-07-31,27 Jan 2024,40862.87,193590.95,,Approved,AGT560
CLM-13495,POL-535050,Kevin Edwards,1955-04-27,kevin.edwards@hotmail.com,+44 7614 492127,61 Park Avenue,Manchester,LE1 6ZZ,Legal & General,Comprehensive,Liability,2018-10-29,2019-10-29,2024-03-23,17544.3,95714.32,,Closed,AGT765
CLM-71487,POL-570392,Ali Turner,1952-05-27,aliturner@gmail.com,+44 7181 119927,66 Church Lane,Birmingham,W1A 1AA,Hastings Direct,Gold,Home,2018-10-27,2019-10-27,2023-05-21,41572.41,99766.44,,Under Review,AGT408
CLM-75513,POL-725726,Emily Jones,1990-10-15,emilyjones@yahooo.com,+44 7747 640410,148 Church Lane,Leicester,G11PT,ZURICH,Gold,Motor,2019-05-04,2020-05-03,2024-03-05,14697.43,21933.36,,Under Review,AGT684
CLM-76496,POL-924613,Amara Davies,1955-09-12,amaradavies@icloud.com,+44 7120 509420,121 High Street,Nottingham,EC1A 1BB,Allianz UK,Premium,Motor,2021-09-22,2022-09-22,2024-11-15,9667.58,22859.07,J06.9,Approved,AGT346
CLM-56176,POL-672536,Sophie Clarke,1999-10-24,sophie_clarke@btinternet.com,+44 7279 970720,200 Mill Lane,Sheffield,N1 9GU,Bupa,Third Party Fire & Theft,Home,2021-07-10,2022-07-10,2023-04-17,6757.14,153769.0,,Rejected,AGT137
CLM-81176,POL-596395,Charlotte Evans,1952-06-10,charlotte_evans@gmail.com,+44 7871 778324,49 Victoria Road,Liverpool,M1 1AE,Allianz UK,Premium,Home,2018-03-31,2019-03-31,2023-07-24,49457.22,107922.88,,Rejected,AGT509
CLM-78062,POL-379676,Sophie White,1961-08-23,sophie.white@btinternet.com,+44 7534 182760,111 Station Road,Birmingham,W1A 1AA,Zurich Insurance,Basic,Home,2020-03-02,2021-03-02,2023-12-14,46223.09,104529.44,J45.9,Approved,AGT413
CLM-56210,POL-744718,William Lewis,1960-12-15,william_lewis@outlook.com,+44 7754 929924,15 High Street,Nottingham,EC1A 1BB,Allianz UK,Third Party Fire & Theft,Motor,2022-01-09,2023-01-09,2024-03-12,2213.52,76793.93,L30.9,Closed,AGT900
CLM-14244,POL-734487,William Jones,1965-11-12,william.jones@btinternet.com,+44 7560 488984,96 Park Avenue,Manchester,G1 1PT,Liverpool Victoria,Basic,Pet,2018-09-16,2019-09-16,2023-03-10,47478.41,78808.61,F41.1,Under Review,AGT216
CLM-68493,POL-324993,James Jackson,1983-07-18,jamesjackson@outlook.com,+44 7810 615060,52 High Street,Birmingham,B1 1BB,RSA Insurance,Third Party Fire & Theft,Business,2019-01-17,2020-01-17,2024-05-26,20093.83,32374.59,,Closed,AGT965
CLM-30644,POL-846385,Ali Clarke,1954-09-18,aliclarke@btinternet.com,+44 7753 282547,93 Station Road,Leeds,LS1 1BA,Legal & General,Third Party Fire & Theft,Life,2019-12-13,2020-12-12,2024-12-27,15067.84,65168.83,,Submitted,AGT469
CLM-62187,POL-851759,Zoe Hall,1985-03-20,zoehall@hotmail.com,,197 Park Avenue,Cardiff,B1 1BB,Bupa,Basic,Home,2020-01-26,2021-01-25,2024-04-23,3380.83,178006.82,J45.9,Settled,AGT452
CLM-75911,POL-158104,David Hill,1990-10-06,david.hill@icloud.com,+44 7256 418897,43 Church Lane,Liverpool,S1 2HH,Allianz UK,Premium,Home,2022-08-25,2023-08-25,2024-07-18,6538.74,155878.51,J45.9,Settled,AGT381
CLM-86106,POL-261684,David Harris,1984-02-17,david.harris@btinternet.com,+44 7739 855638,155 Victoria Road,Cardiff,M1 1AE,Aviva,Third Party,Motor,2019-09-13,2020-09-12,2024-09-21,29631.24,131787.61,,Settled,AGT371
CLM-81509,POL-403742,Ryan Evans,1976-10-21,ryanevans@outlook.com,+44 7594 356773,176 Park Avenue,Glasgow,E1 6RF,AXA UK,Comprehensive,Health,2022-04-20,2023-04-20,2024-08-08,11215.53,15754.32,G43.9,Rejected,AGT308
CLM-62260,POL-237118,Ali Lewis,1995-06-24,ali_lewis@icloud.com,+44 7675 211341,82 Church Lane,Sheffield,LS1 1BA,Zurich Insurance,Silver,Life,2018-10-22,2019-10-22,2023-11-17,17333.99,197724.44,M54.5,Approved,AGT493
CLM-30885,POL-622469,Aisha Lewis,1960-06-19,aishalewis@hotmail.com,+44 7610 423528,128 High Street,Manchester,EC1A 1BB,Liverpool Victoria,Silver,Life,2020-05-06,2021-05-06,2023-09-12,9572.72,147014.4,K21.0,Submitted,AGT151
CLM-66482,POL-240440,Charlotte Hughes,1993-08-10,charlotte_hughes@btinternet.com,+44 7474 900961,104 Victoria Road,London,EC1A 1BB,Aviva,Standard,Liability,2021-05-08,2022-05-08,2024-10-31,42373.9,111971.24,J06.9,Rejected,AGT616
CLM-61629,POL-491326,William Wood,1989-11-20,william_wood@icloud.com,+44 7474 891638,37 Church Lane,Cardiff,SE1 7PB,Direct Line,Comprehensive,Motor,2021-01-31,2022-01-31,2023-10-14,25412.44,32574.09,N39.0,Approved,AGT923
CLM-31299,POL-512042,Hannah Edwards,1988-09-05,hannahedwards@btinternet.com,+44 7962 413769,152 Victoria Road,Edinburgh,SE1 7PB,Liverpool Victoria,Silver,Travel,2020-07-24,2021-07-24,2023-06-02,30692.1,72313.51,M54.5,Approved,AGT439
CLM-72205,POL-378428,Olivia Brown,1969-12-28,oliviabrown@icloud.com,+44 7691 338596,185 High Street,Cardiff,N1 9GU,Bupa,Gold,Health,2020-05-03,2021-05-03,2024-08-20,1429.69,140728.29,,Under Review,AGT132
CLM-36724,POL-530311,Daniel Patel,1951-08-11,danielpatel@icloud.com,+44 7582 989587,189 Mill Lane,London,G1 1PT,Liverpool Victoria,Standard,Liability,2018-08-14,2019-08-14,2023-07-15,20706.71,89568.26,,Rejected,AGT638
CLM-99226,POL-774558,Thomas Johnson,1984-06-18,thomasjohnson@outlook.com,+44 7724 607699,50 Church Lane,Glasgow,W1A 1AA,Zurich Insurance,Standard,Travel,2018-12-21,2019-12-21,2024-04-15,38622.29,77314.53,,Closed,AGT312
CLM-45842,POL-401769,Matthew Patel,1980-06-18,matthew.patel@icloud.com,+44 7792 669576,98 Park Avenue,Liverpool,G1 1PT,Zurich UK,Comprehensive,Travel,2020-09-28,2021-09-28,2023-11-21,39790.73,187403.07,,Submitted,AGT454
CLM-83664,POL-829988,Rebecca White,1887-07-05,rebecca_white@yahoo.com,+44 7211 745584,190 Station Road,Leeds,S1 2HH,Aviva,Standard,Life,2021-09-05,2022-09-05,2023-09-20,20896.83,48392.92,M79.3,Approved,AGT834
CLM-72350,POL-600641,Hannah Brown,1950-09-06,hannahbrown@yahoo.com,+44 7874 401198,83 Victoria Road,Nottingham,M1 1AE,AXA UK,Standard,Motor,2021-10-27,2022-10-27,2023-05-21,46758.1,87312.42,,Under Review,AGT527
CLM-47941,POL-139286,Kevin Martin,1975-08-06,kevin.martin@outlook.com,+44 7681 732063,28 Victoria Road,Glasgow,E1 6RF,Liverpool Victoria,Silver,Health,2018-12-27,2019-12-27,2023-02-07,48110.36,187955.66,,Rejected,AGT379
CLM-11846,POL-872399,Robert Turner,1960-12-15,robert_turner@outlook.com,+44 7681 807160,194 Church Lane,Birmingham,EC1A 1BB,Direct Line,Basic,Home,2018-08-19,2019-08-19,2023-12-05,35958.05,133174.21,J06.9,Under Review,AGT243
CLM-53204,POL-416613,Hannah Johnson,1966-07-08,hannahjohnson@btinternet.com,+44 7686 111991,67 Mill Lane,Liverpool,S1 2HH,aviva,Third Party,Business,2019-05-24,2020-05-23,2023-01-07,13423.02,94879.75,M79.3,Closed,AGT614
CLM-48671,POL-485397,Rebecca Hill,1999-05-23,rebeccahill@yahoo.com,+44 7324 240057,123 Church Lane,Sheffield,,Direct Line,Silver,Life,2022-12-24,2023-12-24,2024-12-21,-23687.78,32308.99,,Closed,AGT872
CLM-83946,POL-217659,Grace Cooper,1983-08-17,grace.cooper@icloud.com,+44 7617 311976,147 Station Road,Birmingham,L1 0AB,Allianz UK,Silver,Home,2022-06-01,2023-06-01,2023-03-25,3997.33,143715.56,,Closed,AGT697
