customer_id,customer_name,email,phone,address,city,postcode,country,bank_name,account_number,transaction_date,transaction_amount,transaction_type,merchant_name,status
C025,Chen Green,chen.green@sky.com,,87 High Street,Nottingham,NG1 1AA,United Kingdom,Halifax,34406132,2024-05-14,2549.38,Withdrawal,Apple,Completed
C026,Jacob Walker,jacob.walker@yahoo.com,+44 7700 956112,79 Baker Street,Edinburgh,LS1 1BA,United Kingdom,Metro Bank,84285882,2024-06-27,4128.37,Refund,Apple,Completed
C027,Freddie Taylor,freddie.taylor@yahoo.com,+44 7700 917146,76 Queen Street,Bristol,W1A 0AX,United Kingdom,Santander UK,11898961,2024-12-26,6411.95,Withdrawal,Tesco PLC,Completed
C028,Lily Khan,lily.khan@gmail.com,+44 7700 988135,39 King Street,Edinburgh,B1 1BB,United Kingdom,Barclays,43311626,2023-05-02,6699.09,Standing Order,Vodafone,Completed
C029,Priya Williami,priya.williams@outlook.com,+44 7700 948175,62 King Street,Cardiff,EC1A 1BB,United Kingdom,Lloyds Banking Group,10359129,2024-02-23,5408.79,Deposit,Next,Completed
C030,Yusuf Brown,yusuf.brown@hotmail.com,,16 King Street,Liverpool,WC2N 5DU,United Kingdom,Santander UK,68942178,2023-05-08,5627.03,Withdrawal,PayPal,Completed
C031,Alfie Jackson,alfie.jackson@gmail.com,+44 7700 921959,196 Castle Street,Birmingham,N1 9GU,United Kingdom,Metro Bank,47333543,2023-07-05,11963.36,Standing Order,Next,Completed
C032,Chen Walker,chen.walker@yahooo.com,+44 7700 991973,169 Market Square,Cardiff,N1 9GU,United Kingdom,Nationwide,17275149,2023-07-12,6223.68,Deposit,Next,Completed
C033,Yusuf Scott,yusuf.scott@hotmail.com,+44 7700 973242,119 Oxford Road,Glasgow,NG1 1AA,United Kingdom,Lloyds Banking Group,76890827,2023-10-26,6108.92,Withdrawal,eBay,Completed
C034,Freddie Ahmed,freddie.ahmed@icloud.com,+44 7700 981228,151 Mill Lane,Glasgow,N1 9GU,United Kingdom,Lloyds Banking Group,69934576,2024-07-05,5814.67,Direct Debit,Argos,Completed
C035,Mohammed Brown,mohammed.brown@virginmedia.com,+44 7700 928894,10 King Street,Cardiff,WC2N 5DU,United Kingdom,Halifax,23470708,2024-03-26,1201.04,Card Payment,Amazon UK,Completed
C036,Chen Wood,,+44 7700 968153,159 Oxford Road,Leeds,G1 1XQ,United Kingdom,Santander UK,40532691,2023-04-03,5210.49,Credit,Marks & Spencer,Completed
C037,Priya Wilson,priya.wilson@icould.com,+44 7700 998815,150 King Street,Leeds,N1 9GU,United Kingdom,Santander UK,71682508,2023-09-19,8003.75,Card Payment,SPOTIFY,Completed
C038,  Freddie Smith  ,freddie.smith@sky.com,+44 7700 989569,71 High Street,Edinburgh,NG1 1AA,United Kingdom,HSBC UK,91390501,2024-05-23,9994.9,Withdrawal,Deliveroo,Completed
C039,George Williams,george.williams@icloud.com,+44 7700 975771,84 Bridge Road,Sheffield,W1A 0AX,United Kingdom,NatWest,27738187,2024-07-06,10518.14,Direct Debit,John Lewis,Completed
C040,Amelia Chen,amelia.chen@btinternet.com,+44 7700 959941,24 Castle Street,Sheffield,,United Kingdom,Santander UK,82017516,2023-05-07,5460.16,Withdrawal,Currys,Completed
C041,Jessica Taylor,jessica.taylor@outlook.com,+44 7700 969459,12 High Street,Liverpool,N1 9GU,United Kingdom,Barclays,23044889,2023-08-29,10647.68,Transfer,PayPal,Completed
C042,Sophie Wilson,sophie.wilson@btinternet.com,,26 Baker Street,Bristol,SE1 7PB,United Kingdom,Halifax,18126895,2024-02-12,3314.2,Credit,ASOS,Completed
C043,George Shah,george.shah@gmail.com,,71 Market Square,Birmingham,W1A 0AX,United Kingdom,Santander UK,33420607,2023-04-23,7934.39,Debit,Boots,Completed
C044,Grace Jones,grace.jones@icloud.com,+44 7700 919632,118 Baker Street,London,SW1A 1AA,United Kingdom,Metro Bank,63904155,2024-03-12,8234.74,Card Payment,ASOS,Completed
C045,Mohammed Khan,mohammed.khan@yahoo.com,+44 7700 965936,111 Station Road,Leeds,E1 6AN,United Kingdom,Halifax,70867592,Feb 13 2024,4994.8,Credit,Apple,Completed
C046,Jack Hall,jack.hall@btinternet.com,+44 7700 976507,171 Castle Street,Sheffield,NG1 1AA,United Kingdom,HSBC UK,48604965,2024-09-06,3752.82,Credit,Currys,Completed
C047,James Clarke,james.clarke@icloud.com,,8 King Street,Liverpool,EH1 1YZ,United Kingdom,Santander UK,55610493,2023-12-26,78.24,Transfer,Currys,Completed
C048,Noah Ali,noah.ali@gmail.com,+44 7700 977154,173 Oxford Road,Liverpool,N1 9GU,United Kingdom,Nationwide,75184410,Sep 13 2024,5307.32,Withdrawal,McDonald's,Completed
C049,Jack Smith,jack.smith@virginmedia.com,+44 7700 919447,192 Park Avenue,Birmingham,W1A 0AX,United Kingdom,Nationwide,81481992,2024-12-21,2765.18,Refund,Google,Completed
C050,Sophie Nguyen,sophie.nguyen@btinternet.com,+44 7700 954500,23 Park Avenue,Manchester,M1 1AE,United Kingdom,Nationwide,89036966,2024-02-15,6289.93,Standing Order,spotify,Completed
C051,Chen Ali,chen.ali@hotmail.com,,46 Castle Street,Glasgow,N1 9GU,United Kingdom,Metro Bank,85663295,2024-08-16,£5389.62,Deposit,Vodafone,Completed
C052,Harry Khan,harry.khan@hotmail.com,+44 7700 984928,158 Mill Lane,Cardiff,E1 6AN,United Kingdom,Metro Bank,87890494,2024-07-21,11451.01,Debit,ASOS,Completed
C053,Mia Clarke,mia.clarke@outlook.com,+44 7700 953213,94 Victoria Road,Liverpool,E1 6AN,United Kingdom,NATIONWIDE,55414869,2024-11-26,7176.64,Direct Debit,Sainsbury's,Completed
C054,Aisha Williams,,+44 7700 994675,144 Park Avenue,Glasgow,CF10 1EP,United Kingdom,Halifax,27152188,2024-11-17,8435.46,Refund,Sainsbury's,Completed
C055,Ravi Wrighi,ravi.wright@gmail.com,+44 7700 967366,170 Victoria Road,Edinburgh,W1A 0AX,United Kingdom,Nationwide,30703455,2023-06-16,2174.25,Deposit,Costa Coffee,Completed
C056,Sophie Green,sophie.green@icloud.com,+44 7700 916839,200 Park Avenue,Cardiff,SE1 7PB,United Kingdom,Nationwide,31751079,2023-07-24,9616.1,Transfer,NETFLIX,Completed
C057,Samuel White,samuel.white@icould.com,+44 7700 913694,107 High Street,Sheffield,SE1 7PB,United Kingdom,Halifax,41645597,2024-01-31,11934.33,Direct Debit,Deliveroo,pending
C058,Ravi Clarke,ravi.clarke@sky.com,,29 Castle Street,Liverpool,M1 1AE,United Kingdom,Santander UK,26354208,2023-02-18,2865.08,Deposit,ASOS,Completed
C059,Harry Harris,harry.harris@gmail.com,+44 7700 955193,100 Market Square,Nottingham,SW1A 1AA,United Kingdom,Nationwide,60103798,2023-09-17,8969.06,Direct Debit,Sainsbury's,Completed
C060,George Williams,george.williams@outlok.com,+44 7700 981176,10 Church Lane,Leeds,,United Kingdom,NatWest,15624520,2023-11-20,11200.78,Refund,PayPal,Completed
C061,Noah Wood,noah.wood@yahooo.com,+44 7700 948504,95 Hill Road,Cardiff,B1 1BB,United Kingdom,Barclays,66975380,2023-03-22,£5170.13,Transfer,Argos,Completed
C062,Oliver Williams,oliver.williams@sky.com,+44 7700 926545,94 London Road,Leicester,G1 1XQ,United Kingdom,Lloyds Banking Group,14179623,2023-05-27,10184.79,Card Payment,Tesco,Completed
C063,Jacob Taylor,jacob.taylor@gmail.com,+44 7700 938124,189 King Street,Nottingham,SE1 7PB,United Kingdom,Nationwide BS,85386435,2023-05-01,3145.01,Withdrawal,ASOS,Completed
C064,Poppy Martin,poppy.martin@icould.com,+44 7700 941029,77 Market Square,Birmingham,EH1 1YZ,United Kingdom,Lloyds Banking Group,58518659,Jun 04 2024,2694.78,Payment,Boots,Completed
C065,Mohammed Williams,mohammed.williams@gmai.com,+44 7700 975911,120 Baker Street,Cardiff,LS1 1BA,United Kingdom,Lloyds Banking Group,83994695,2024-10-17,7055.49,Transfer,eBay,Completed
C066,Mohammed Roberta,mohammed.roberts@yahooo.com,+44 7700 983874,129 Baker Street,Birmingham,WC2N 5DU,United Kingdom,Lloyds Banking Group,32978158,2024-11-05,7495.63,Deposit,Apple,Completed
C067,Harry Singh,harry.singh@gmail.com,+44 7700 955268,41 Station Road,Sheffield,N1 9GU,United Kingdom,Metro Bank,37383505,2023-12-15,7281.89,Direct Debit,Apple,Completed
C068,Noah Nguyen,noah.nguyen@btinternet.com,+44 7700 913037,148 Bridge Road,Bristol,M11AE,United Kingdom,Lloyds Banking Group,76876068,2024-06-11,5604.45,Withdrawal,Next,COMPLETED
C069,Ravi White,ravi.white@sky.com,+44 7700 969028,94 High Street,Sheffield,SW1A 1AA,United Kingdom,NatWest,58657117,2024-07-20,3466.78,Standing Order,John Lewis,Completed
C070,Oliver Jones,oliver.jones@outlook.com,+44 7700 990356,183 Victoria Road,Nottingham,SE1 7PB,United Kingdom,Metro Bank,29990477,2024-09-12,10718.11,Transfer,Apple,Completed
C071,Freddie Shah,,+44 7700 959832,153 Station Road,Liverpool,G11XQ,United Kingdom,NatWest,16892773,2024-08-20,5767.98,Refund,Vodafone,Completed
C072,Oliver Singh,oliver.singh@outlook.com,+44 7700 979878,133 Queen Street,Cardiff,LS1 1BA,United Kingdom,Metro Bank,80528349,2024-01-21,3768.46,Transfer,ASOS,Completed
C073,Charlie Singh,charlie.singh@virginmedia.com,+44 7700 961712,82 Station Road,Bristol,SE1 7PB,United Kingdom,Santander UK,48626436,2023-05-05,6883.85,Refund,PayPal,Completed
C074,George Taylor,,+44 7700 971918,63 High Street,Glasgow,BS1 4DJ,United Kingdom,NatWest,95623471,2023-08-27,634.63,Standing Order,Apple,Completed
C075,Harry Khan,harry.khan@yahoo.com,+44 7700 962034,137 Bridge Road,Leicester,NG11AA,United Kingdom,HSBC UK,33496796,2024-03-03,10587.53,Transfer,Tesco,Completed
C076,George Chen,george.chen@virginmedia.com,+44 7700 954185,70 Queen Street,Manchester,LS1 1BA,United Kingdom,Lloyds Banking Group,71594457,2024-10-25,3090.89,Transfer,Amazon UK,Completed
C077,Alfie Walker,alfie.walker@yahoo.com,+44 7700 918142,115 Castle Street,Liverpool,LS1 1BA,United Kingdom,Santander UK,88176558,2024-08-09,142.17,Direct Debit,Deliveroo,Completed
C078,Sophie Ahmed,sophie.ahmed@btinternet.com,+44 7700 920730,107 Bridge Road,Cardiff,BS1 4DJ,United Kingdom,Metro Bank,82144402,2024-11-11,9908.11,Payment,Vodafone,Completed
C079,Isabella Williams,isabella.williams@virginmedia.com,+44 7700 912853,15 Station Road,Birmingham,,United Kingdom,Nationwide,71310453,2024-07-31,697.55,Card Payment,SPOTIFY,Pendig
C080,Mohammed Ahmed,mohammed.ahmed@aoll.com,+44 7700 995660,96 Hill Road,Sheffield,N19GU,United Kingdom,Nationwide,60418290,Mar 24 2023,8194.35,Refund,Boots,Completed
C081,Charlie Scott,,+44 7700 968515,9 Castle Street,Glasgow,E1 6AN,United Kingdom,HSBC UK,42301683,2023-07-31,812.15,Deposit,Tesco,Completed
C082,Grace Ali,grace.ali@btinternet.com,+44 7700 932955,61 Church Lane,Birmingham,G1 1XQ,United Kingdom,NATWEST,65507111,2023-11-04,3305.47,Refund,Currys,Completed
C083,Fatima Singh,fatima.singh@outlook.com,+44 7700 943422,119 Hill Road,London,SE1 7PB,United Kingdom,Nationwide,65902739,2024-07-24,6362.25,Standing Order,Deliveroo,Completed
C084,Poppy Evans,poppy.evans@virginmedia.com,+44 7700 941797,54 Market Square,Bristol,B1 1BB,United Kingdom,HSBC UK,38428357,2023-07-14,11545.12,Credit,Next,Completed
C085,Chen Nguyen,chen.nguyen@btinternet.com,+44 7700 982523,53 Victoria Road,Bristol,E1 6AN,United Kingdom,HSBC UK,85500790,2023-08-15,8896.32,Debit,Netflix,Completed
C086,Isabella Greea,isabella.green@outlook.com,+44 7700 978674,188 Castle Street,Bristol,W1A 0AX,United Kingdom,Lloyds Banking Group,83356206,2024-05-15,-2212.65,Refund,Tesco,Completed
C087,Isabella Pateo,isabella.patel@virginmedia.com,+44 7700 947576,5 High Street,Cardiff,SE1 7PB,United Kingdom,Nationwide,11590610,2023-01-18,6355.36,Withdrawal,Argos,Completed
C088,Aisha Wilson,aisha.wilson@icloud.com,+44 7700 917355,176 Market Square,Manchester,G1 1XQ,United Kingdom,HSBC UK,22549425,2024-02-20,4554.27,Refund,Next,Completed
C089,Alfie Jones,alfie.jones@hotmail.com,,176 Hill Road,Liverpool,BS1 4DJ,United Kingdom,HSBC UK,34072553,2023-11-19,192.82,Payment,Currys,Completed
C090,Mia Ahmei,mia.ahmed@btinternet.com,+44 7700 952778,14 Oxford Road,Sheffield,M1 1AE,United Kingdom,Barclays,55713584,2024-09-11,9229.22,Deposit,PayPal,Completed
C091,Amelia Singh,amelia.singh@aoll.com,+44 7700 945358,190 Park Avenue,Bristol,LS11BA,United Kingdom,Barclays,22283664,2023-01-06,11315.81,Card Payment,Google,Completed
C092,Samuel Martin,samuel.martin@yahoo.com,+44 7700 929127,147 London Road,Birmingham,G1 1XQ,United Kingdom,Nationwide,32750139,2023-05-23,3230.68,Withdrawal,Next,Completed
C093,Grace Walker,grace.walker@btinternet.com,+44 7700 951180,113 Victoria Road,Sheffield,NG1 1AA,United Kingdom,Lloyds Banking Group,50323741,2023-11-25,7240.52,Payment,Next,Completed
C094,Noah Patel,noah.patel@gmail.com,+44 7700 928242,187 Station Road,Leicester,M1 1AE,United Kingdom,Metro Bank,49101812,2024-12-10,834.56,Standing Order,Next,Completed
C095,Olivia Singh,,+44 7700 953463,28 Castle Street,Leeds,G1 1XQ,United Kingdom,Halifax,32325574,2024-10-24,7354.07,Deposit,PayPal,Completed
C096,James Wood,james.wood@yaho.com,+44 7700 973298,76 Park Avenue,Manchester,EC1A 1BB,United Kingdom,Lloyds Banking Group,56751880,2023-11-16,4120.08,Payment,John Lewis,Completed
C097,Poppy Hall,poppy.hall@virginmedia.com,,60 Castle Street,Sheffield,G1 1XQ,United Kingdom,Lloyds Banking Group,35016429,2024-10-17,7889.41,Standing Order,Amazon UK,Completed
C098,Priya Chen,priya.chen@virginmedia.com,+44 7700 970012,136 Baker Street,Bristol,WC2N 5DU,United Kingdom,Nationwide,92048427,2024-02-06,7046.12,Direct Debit,Google,Completed
C099,Amelia Hall,amelia.hall@outlook.com,+44 7700 951232,125 Baker Street,Cardiff,EH1 1YZ,United Kingdom,Lloyds Banking Group,84479105,2023-06-20,5878.26,Transfer,Costa Coffee,Completed
C100,  Lily Smith  ,lily.smith@icould.com,+44 7700 976952,75 High Street,Liverpool,M1 1AE,United Kingdom,Santander UK,32576626,2024-04-13,6789.98,Card Payment,Argos,Completed
C101,Fatima Nguyen,fatima.nguyen@hotmail.com,+44 7700 931755,113 Market Square,Manchester,CF10 1EP,United Kingdom,NatWest,38169370,2024-08-25,8271.16,Deposit,eBay,Completed
C102,Yusuf Taylor,yusuf.taylor@outlook.com,+44 7700 929168,193 Castle Street,Sheffield,BS1 4DJ,United Kingdom,HSBC UK,47221734,2024-11-02,1527.02,Transfer,Deliveroo,Completed
C103,Chloe Wright,chloe.wright@btinternet.com,+44 7700 980048,117 Station Road,Bristol,WC2N 5DU,United Kingdom,HSBC UK,22501261,2024-04-14,7619.91,Direct Debit,Sainsbury's,Completed
C104,Yusuf Green,yusuf.green@gmail.com,+44 7700 930837,32 Hill Road,Birmingham,N1 9GU,United Kingdom,Metro Bank,10090721,2024-03-14,£2431.81,Transfer,Spotify,Completed
C105,Jack Smith,jack.smith@yahoo.com,,123 Oxford Road,Birmingham,WC2N 5DU,United Kingdom,nat west,79718627,2024-11-27,5343.58,Debit,Apple,Completed
C106,Grace Khan,grace.khan@outlook.com,+44 7700 923168,113 Victoria Road,leicester,M1 1AE,United Kingdom,Lloyds Banking Group,65258766,2024-09-22,8240.36,Payment,Sainsbury's,Completed
C107,Fatima Patel,fatima.patel@icloud.com,+44 7700 960578,53 London Road,Edinburgh,SE1 7PB,United Kingdom,NatWest,62579931,2023-10-30,7755.81,Payment,Next,Completed
C108,Chen Williams,chen.williams@gmail.com,+44 7700 947550,151 Oxford Road,London,B1 1BB,United Kingdom,NatWest,15345470,2023-03-03,11384.42,Standing Order,John Lewis,Completed
C109,Mohammed Ali,mohammed.ali@hotmial.com,+44 7700 969424,80 Bridge Road,Sheffield,EH1 1YZ,United Kingdom,NatWest,17772004,2023-09-08,1039.12,Standing Order,Marks & Spencer,Completed
C110,Samuel Taylor,samuel.taylor@hotmial.com,+44 7700 969663,86 Castle Street,Sheffield,B1 1BB,United Kingdom,barclays,45292504,2024-12-30,11700.73,Credit,Next,Completed
C111,Chloe Chen,chloe.chen@gmial.com,+44 7700 920208,142 Castle Street,Leicester,EH1 1YZ,United Kingdom,Nationwide,40133935,Nov 26 2023,2982.92,Direct Debit,NETFLIX,Completd
C112,Ravi Clarke,ravi.clarke@yahoo.com,,119 Victoria Road,Edinburgh,N1 9GU,United Kingdom,NatWest,83357939,2023-09-09,1811.04,Standing Order,Amazon UK,Completed
C113,George Singh,george.singh@icloud.com,+44 7700 922527,24 High Street,Leeds,BS1 4DJ,United Kingdom,Nationwide,59995026,2024-04-14,11694.78,Credit,Currys,Completed
C114,Jacob Williams,jacob.williams@yahoo.com,+44 7700 925825,35 Castle Street,Edinburgh,EC1A 1BB,United Kingdom,Lloyds Banking Group,24181143,2023-06-18,5397.55,Direct Debit,eBay,Completed
C115,Jacob White,jacob.white@sky.com,+44 7700 982105,132 High Street,Glasgow,,United Kingdom,Santander UK,33336132,2023-02-01,11425.4,Card Payment,Argos,Completed
C116,  Alfie Scott  ,alfie.scott@aoll.com,+44 7700 915596,6 Oxford Road,Leeds,,United Kingdom,Metro Bank,27286109,2023-04-05,10861.41,Direct Debit,Marks & Spencer,Completed
C117,Jacob Khan,jacob.khan@icloud.com,+44 7700 994233,128 Park Avenue,Cardiff,N1 9GU,United Kingdom,HSBC UK,21773787,2023-10-14,4599.27,Standing Order,McDonald's,Completed
C118,Emily Clarke,emily.clarke@yahoo.com,+44 7700 923124,8 Hill Road,Liverpool,SW1A 1AA,United Kingdom,Metro Bank,81059199,2024-01-02,9203.27,Payment,Costa Coffee,Completed
C119,Emily Shah,emily.shah@btinternet.com,+44 7700 981057,152 High Street,Leicester,EH1 1YZ,United Kingdom,Halifax,86188876,31/07/2024,1709.52,Payment,Next,Completed
C120,Aisha Scott,aisha.scott@outlook.com,+44 7700 923242,199 Oxford Road,Cardiff,NG1 1AA,United Kingdom,Halifax,19735027,2024-01-18,8455.93,Standing Order,Currys,Completed
C121,Yusuf Davieu,yusuf.davies@sky.com,+44 7700 984381,79 Bridge Road,Leicester,B1 1BB,United Kingdom,Lloyds Banking Group,33851602,2023-01-02,11385.71,Deposit,PayPal,Completed
C122,Priya Khan,priya.khan@btinternet.com,+44 7700 916310,115 High Street,Liverpool,M1 1AE,United Kingdom,NatWest,19099261,2023-12-25,3083.61,Credit,Amazon UK,Completed
C123,Fatima Jones,fatima.jones@icloud.com,+44 7700 981702,6 Victoria Road,Liverpool,EC1A 1BB,United Kingdom,Barclays,55876720,2023-06-24,10655.74,Transfer,SAINSBURYS,Completed
C124,Ravi Scott,ravi.scott@icloud.com,+44 7700 917144,170 Church Lane,Liverpool,M1 1AE,United Kingdom,Barclays,16661956,07/02/2024,6863.38,Card Payment,Boots,Completed
C125,Alfie Williams,alfie.williams@sky.com,+44 7700 939654,48 Victoria Road,Sheffield,LS1 1BA,United Kingdom,Lloyds Banking Group,69830944,2023-02-15,3163.24,Card Payment,NETFLIX,Completed
C126,Fatima Scott,fatima.scott@virginmedia.com,+44 7700 984870,147 Hill Road,Leeds,N1 9GU,United Kingdom,Santander UK,20597167,2024-02-09,10833.81,Debit,John Lewis,Completed
C127,Yusuf Khan,,+44 7700 946202,153 Church Lane,Bristol,BS1 4DJ,United Kingdom,Barclays,21680625,2024-02-02,6678.59,Refund,Apple,Completed
C128,Mei Roberts,mei.roberts@btinternet.com,,106 Church Lane,Sheffield,G1 1XQ,United Kingdom,Metro Bank,86775659,2024-09-15,5679.19,Transfer,NETFLIX,Completed
C129,Priya Taylor,priya.taylor@yahoo.com,+44 7700 967896,35 Church Lane,Leicester,N1 9GU,United Kingdom,Halifax,46160937,2024-03-02,7261.72,Credit,mcdonalds,Completed
C130,Oliver Wilson,oliver.wilson@gmail.com,+44 7700 993284,117 High Street,bristol,EH1 1YZ,United Kingdom,NatWest,46772637,2024-01-13,9882.96,Refund,PayPal,Completed
C131,Oliver Davies,oliver.davies@yahoo.com,,57 Baker Street,Leeds,G1 1XQ,United Kingdom,NatWest,46115786,2024-10-29,4917.04,Debit,Amazon UK,Completed
C132,Priya Harris,priya.harris@yahooo.com,+44 7700 999707,150 Oxford Road,London,SE1 7PB,United Kingdom,Halifax,85357498,2024-10-24,7127.3,Withdrawal,Spotify,Completed
C133,Priya Johnson,priya.johnson@outlook.com,+44 7700 984978,185 High Street,Glasgow,N1 9GU,United Kingdom,Santander UK,44819604,2024-03-04,4858.16,Debit,Currys,Completed
C134,Ravi Thomas,ravi.thomas@outlook.com,+44 7700 953426,175 Hill Road,Bristol,G1 1XQ,United Kingdom,Barclays,39830361,2023-12-30,2683.82,Withdrawal,eBay,Completed
C135,Fatima Chen,fatima.chen@outlook.com,,36 Queen Street,Bristol,E1 6AN,United Kingdom,Metro Bank,29223220,2023-11-20,10349.42,Transfer,Sainsbury's,Completed
C136,Jessica Wood,jessica.wood@sky.com,+44 7700 912348,2 High Street,Cardiff,M1 1AE,United Kingdom,Halifax,11889398,2023-11-26,9083.39,Refund,McDonald's,Completed
C137,  Emily Hall  ,emily.hall@outlook.com,+44 7700 937681,88 Hill Road,Nottingham,LS11BA,United Kingdom,natwest,32130289,2024-02-18,234.4,Payment,Boots,Completed
C138,Jessica Green,jessica.green@sky.com,+44 7700 965164,32 London Road,Liverpool,N1 9GU,United Kingdom,lloyds,37581060,2024-12-12,8230.45,Debit,Spotify,Completed
C139,Charlie Whita,charlie.white@sky.com,+44 7700 910358,76 King Street,London,SE1 7PB,United Kingdom,Metro Bank,37876214,2024-12-05,11197.83,Direct Debit,Deliveroo,Completed
C140,Jack Nguyen,jack.nguyen@outlook.com,+44 7700 928139,11 Market Square,Liverpool,LS1 1BA,United Kingdom,Halifax,67176108,Apr 29 2023,1144.51,Debit,Amazon UK,Completed
C141,Mohammed Wright,mohammed.wright@outlook.com,+44 7700 984572,29 King Street,Leicester,,United Kingdom,HSBC Holdings plc,31393688,2023-04-17,4995.25,Deposit,Next,Completed
C142,Emily Smith,emily.smith@yahoo.com,+44 7700 996993,172 Market Square,Bristol,SE17PB,United Kingdom,Barclays,68095862,2024-11-08,8721.19,Card Payment,Google,failed
C143,Alfie Jones,alfie.jones@yahoo.com,+44 7700 921536,141 Baker Street,Sheffield,E1 6AN,United Kingdom,NatWest Bank,20580463,2024-04-15,-5333.05,Deposit,ASOS,Completed
