customer_id,first_name,last_name,email,phone,date_of_birth,address,city,postcode,country,account_type,balance
B3-0021,M.,Khan,mohammed.khan21@outlook.com,+44 7700 900021,1982-10-16,149 Mill Lane,london,SW1A 1AA,United Kingdom,Current,21110.91
B3-0022,P.,Patel,priya.patel22@outlook.com,+44 7700 900022,1964-02-09,122 Oxford Road,manchester,EC1A 1BB,United Kingdom,Business,8742.27
B3-0023,A.,Singh,aisha.singh23@outlook.com,+44 7700 900023,1963-12-23,80 Bridge Rd,birmingham,M1 1AE,United Kingdom,Business,31053.35
B3-0024,R.,Ahmed,ravi.ahmed24@outlook.com,+44 7700 900024,1988-05-23,99 Station Road,leeds,B1 1BB,United Kingdom,Current,39009.55
B3-0025,C.,Ali,chen.ali25@outlook.com,+44 7700 900025,1961-08-12,44 Bridge Rd,liverpool,LS1 1BA,United Kingdom,ISA,28387.52
B3-0026,M.,Shah,mei.shah26@outlook.com,+44 7700 900026,1967-08-02,56 Victoria Road,bristol,E1 6AN,United Kingdom,ISA,10039.59
B3-0027,Y.,Nguyen,yusuf.nguyen27@outlook.com,+44 7700 900027,1968-12-08,102 London Rd,sheffield,N1 9GU,United Kingdom,Savings,11851.65
B3-0028,F.,Chen,fatima.chen28@outlook.com,+44 7700 900028,1991-02-06,115 London Rd,nottingham,SE1 7PB,United Kingdom,Savings,16384.26
B3-0029,S.,Wright,samuel.wright29@outlook.com,+44 7700 900029,1995-05-05,111 Baker Street,cardiff,G1 1XQ,United Kingdom,Savings,25415.49
B3-0030,C.,Scott,chloe.scott30@outlook.com,+44 7700 900030,1977-12-14,92 London Rd,edinburgh,EH1 1YZ,United Kingdom,Current,32700.99
B3-0031,D.,Turner,daniel.turner31@outlook.com,+44 7700 900031,1974-03-03,46 King Street,london,SW1A 1AA,United Kingdom,Current,324.16
B3-0032,T.,Phillips,thomas.phillips32@outlook.com,+44 7700 900032,1974-11-08,4 Mill Lane,manchester,EC1A 1BB,United Kingdom,Savings,42043.76
B3-0033,L.,Campbell,liam.campbell33@outlook.com,+44 7700 900033,1997-03-09,73 High Street,birmingham,M1 1AE,United Kingdom,Current,43856.42
B3-0034,E.,Parker,ethan.parker34@outlook.com,+44 7700 900034,1969-07-18,95 Bridge Rd,leeds,B1 1BB,United Kingdom,Current,9559.7
B3-0035,L.,Edwards,lucas.edwards35@outlook.com,+44 7700 900035,1996-06-05,132 Bridge Road,liverpool,LS1 1BA,United Kingdom,Savings,46515.67
B3-0036,M.,Collins,mason.collins36@outlook.com,+44 7700 900036,1963-08-28,144 London Road,bristol,E1 6AN,United Kingdom,Savings,22510.78
B3-0037,L.,Stewart,logan.stewart37@outlook.com,+44 7700 900037,1985-07-13,27 Mill Lane,sheffield,N1 9GU,United Kingdom,Current,5378.43
B3-0038,E.,Morris,elijah.morris38@outlook.com,+44 7700 900038,1985-01-07,18 Church Lane,nottingham,SE1 7PB,United Kingdom,ISA,10960.51
B3-0039,B.,Rogers,benjamin.rogers39@outlook.com,+44 7700 900039,1988-03-04,88 Bridge Road,cardiff,G1 1XQ,United Kingdom,Savings,2303.91
B3-0040,W.,Reed,william.reed40@outlook.com,+44 7700 900040,1963-02-01,146 King Street,edinburgh,EH1 1YZ,United Kingdom,Current,30011.23
B3-0041,C.,Cook,charlotte.cook41@outlook.com,+44 7700 900041,1994-02-12,7 Oxford Road,london,SW1A 1AA,United Kingdom,Savings,40755.71
B3-0042,A.,Morgan,ava.morgan42@outlook.com,+44 7700 900042,1973-10-13,39 Victoria Road,manchester,EC1A 1BB,United Kingdom,Business,33948.16
B3-0043,H.,Bell,harper.bell43@outlook.com,+44 7700 900043,1982-10-12,122 Oxford Rd,birmingham,M1 1AE,United Kingdom,ISA,3988.94
B3-0044,E.,Murphy,evelyn.murphy44@outlook.com,+44 7700 900044,1967-08-15,123 Mill Lane,leeds,B1 1BB,United Kingdom,Business,27447.44
B3-0045,A.,Bailey,abigail.bailey45@outlook.com,+44 7700 900045,1979-02-05,27 Station Rd,liverpool,LS1 1BA,United Kingdom,Current,39812.61
B3-0046,E.,Rivera,elizabeth.rivera46@outlook.com,+44 7700 900046,1976-08-27,42 Baker Street,bristol,E1 6AN,United Kingdom,Savings,31995.18
B3-0047,C.,Cooper,camila.cooper47@outlook.com,+44 7700 900047,1961-04-17,93 King St,sheffield,N1 9GU,United Kingdom,Savings,19948.83
B3-0048,L.,Richardson,luna.richardson48@outlook.com,+44 7700 900048,1994-01-25,136 Victoria Rd,nottingham,SE1 7PB,United Kingdom,ISA,33423.77
B3-0049,S.,Cox,scarlett.cox49@outlook.com,+44 7700 900049,1965-12-28,67 Baker Street,cardiff,G1 1XQ,United Kingdom,Current,15686.86
B3-0050,V.,Howard,victoria.howard50@outlook.com,+44 7700 900050,1983-03-12,58 Baker Street,edinburgh,EH1 1YZ,United Kingdom,ISA,20762.59
B3-0051,J.,Smith,james.smith51@outlook.com,+44 7700 900051,1994-09-11,58 Bridge Rd,london,SW1A 1AA,United Kingdom,ISA,32259.46
B3-0052,O.,Jones,oliver.jones52@outlook.com,+44 7700 900052,1972-04-27,103 Church Lane,manchester,EC1A 1BB,United Kingdom,Business,10262.99
B3-0053,H.,Williams,harry.williams53@outlook.com,+44 7700 900053,1972-09-16,92 High St,birmingham,M1 1AE,United Kingdom,Savings,21245.36
B3-0054,J.,Taylor,jack.taylor54@outlook.com,+44 7700 900054,1961-05-16,67 Church Lane,leeds,B1 1BB,United Kingdom,Business,28932.0
B3-0055,G.,Brown,george.brown55@outlook.com,+44 7700 900055,1998-06-15,90 Station Road,liverpool,LS1 1BA,United Kingdom,Savings,6585.76
B3-0056,N.,Davies,noah.davies56@outlook.com,+44 7700 900056,1965-04-04,59 Mill Lane,bristol,E1 6AN,United Kingdom,Savings,32069.27
B3-0057,C.,Evans,charlie.evans57@outlook.com,+44 7700 900057,1972-06-07,124 Bridge Road,sheffield,N1 9GU,United Kingdom,Current,28685.94
B3-0058,J.,Wilson,jacob.wilson58@outlook.com,+44 7700 900058,1999-01-16,89 Oxford Road,nottingham,SE1 7PB,United Kingdom,Savings,7379.75
B3-0059,A.,Thomas,alfie.thomas59@outlook.com,+44 7700 900059,1967-07-26,52 Mill Lane,cardiff,G1 1XQ,United Kingdom,Savings,46282.44
B3-0060,F.,Roberts,freddie.roberts60@outlook.com,+44 7700 900060,1971-07-26,86 Oxford Rd,edinburgh,EH1 1YZ,United Kingdom,Business,37702.44
B3-0061,E.,Johnson,emily.johnson61@outlook.com,+44 7700 900061,1985-08-13,22 King Street,london,SW1A 1AA,United Kingdom,Savings,15150.6
B3-0062,O.,White,olivia.white62@outlook.com,+44 7700 900062,1970-03-01,39 Bridge Road,manchester,EC1A 1BB,United Kingdom,Current,48779.77
B3-0063,A.,Walker,amelia.walker63@outlook.com,+44 7700 900063,1989-11-05,122 Station Road,birmingham,M1 1AE,United Kingdom,Current,30421.47
B3-0064,J.,Hall,jessica.hall64@outlook.com,+44 7700 900064,1969-09-18,34 High Street,leeds,B1 1BB,United Kingdom,Current,45220.62
B3-0065,S.,Green,sophie.green65@outlook.com,+44 7700 900065,1960-12-21,27 Baker Street,liverpool,LS1 1BA,United Kingdom,Savings,32052.19
B3-0066,I.,Wood,isabella.wood66@outlook.com,+44 7700 900066,1968-07-28,50 Church Lane,bristol,E1 6AN,United Kingdom,Business,30774.98
B3-0067,M.,Harris,mia.harris67@outlook.com,+44 7700 900067,1961-05-07,75 Baker St,sheffield,N1 9GU,United Kingdom,Business,9229.98
B3-0068,P.,Martin,poppy.martin68@outlook.com,+44 7700 900068,1975-10-11,67 Baker St,nottingham,SE1 7PB,United Kingdom,Business,46933.6
B3-0069,L.,Jackson,lily.jackson69@outlook.com,+44 7700 900069,1986-03-02,91 Mill Lane,cardiff,G1 1XQ,United Kingdom,ISA,6240.53
B3-0070,G.,Clarke,grace.clarke70@outlook.com,+44 7700 900070,1997-09-14,129 King St,edinburgh,EH1 1YZ,United Kingdom,Savings,2150.84
B3-0071,M.,Khan,mohammed.khan71@outlook.com,+44 7700 900071,1994-03-17,131 High Street,london,SW1A 1AA,United Kingdom,Current,33428.03
B3-0072,P.,Patel,priya.patel72@outlook.com,+44 7700 900072,1988-03-20,2 King Street,manchester,EC1A 1BB,United Kingdom,Business,30016.04
B3-0073,A.,Singh,aisha.singh73@outlook.com,+44 7700 900073,1971-03-16,31 Baker Street,birmingham,M1 1AE,United Kingdom,ISA,32486.49
B3-0074,R.,Ahmed,ravi.ahmed74@outlook.com,+44 7700 900074,1963-06-22,133 Baker Street,leeds,B1 1BB,United Kingdom,Savings,21344.42
B3-0075,C.,Ali,chen.ali75@outlook.com,+44 7700 900075,1995-08-26,28 Baker Street,liverpool,LS1 1BA,United Kingdom,Business,25228.56
B3-0076,M.,Shah,mei.shah76@outlook.com,+44 7700 900076,1963-04-07,71 High St,bristol,E1 6AN,United Kingdom,Current,30982.7
B3-0077,Y.,Nguyen,yusuf.nguyen77@outlook.com,+44 7700 900077,1966-09-15,144 High Street,sheffield,N1 9GU,United Kingdom,Savings,22396.26
B3-0078,F.,Chen,fatima.chen78@outlook.com,+44 7700 900078,1964-08-11,130 Bridge Road,nottingham,SE1 7PB,United Kingdom,Business,41843.6
B3-0079,S.,Wright,samuel.wright79@outlook.com,+44 7700 900079,1992-04-23,71 Mill Lane,cardiff,G1 1XQ,United Kingdom,Business,5443.1
B3-0080,C.,Scott,chloe.scott80@outlook.com,+44 7700 900080,1992-09-26,123 Baker St,edinburgh,EH1 1YZ,United Kingdom,Business,18330.08
