customer_id,first_name,last_name,email,phone,date_of_birth,address,city,postcode,country,account_type,balance
B1-0020,Grace,Clarke,grace.clarke20@outlook.com,+44 7700 900020,1964-09-19,81 Station Road,Edinburgh,EH1 1YZ,United Kingdom,Current,16965.19
B1-0021,Mohammed,Khan,mohammed.khan21@outlook.com,+44 7700 900021,1982-10-16,149 Mill Lane,London,SW1A 1AA,United Kingdom,Business,22078.86
B1-0022,Priya,Patel,priya.patel22@outlook.com,+44 7700 900022,1964-02-09,122 Oxford Road,Manchester,EC1A 1BB,United Kingdom,Current,19278.79
B1-0023,Aisha,Singh,aisha.singh23@outlook.com,+44 7700 900023,1963-12-23,80 Bridge Road,Birmingham,M1 1AE,United Kingdom,ISA,25661.89
B1-0024,Ravi,Ahmed,ravi.ahmed24@outlook.com,+44 7700 900024,1988-05-23,99 Station Road,Leeds,B1 1BB,United Kingdom,Current,5731.21
B1-0025,Chen,Ali,chen.ali25@outlook.com,+44 7700 900025,1961-08-12,44 Bridge Road,Liverpool,LS1 1BA,United Kingdom,Savings,48587.63
B1-0026,Mei,Shah,mei.shah26@outlook.com,+44 7700 900026,1967-08-02,56 Victoria Road,Bristol,E1 6AN,United Kingdom,Current,4294.66
B1-0027,Yusuf,Nguyen,yusuf.nguyen27@outlook.com,+44 7700 900027,1968-12-08,102 London Road,Sheffield,N1 9GU,United Kingdom,ISA,2075.45
B1-0028,Fatima,Chen,fatima.chen28@outlook.com,+44 7700 900028,1991-02-06,115 London Road,Nottingham,SE1 7PB,United Kingdom,Savings,13595.26
B1-0029,Samuel,Wright,samuel.wright29@outlook.com,+44 7700 900029,1995-05-05,111 Baker Street,Cardiff,G1 1XQ,United Kingdom,Savings,41006.89
B1-0030,Chloe,Scott,chloe.scott30@outlook.com,+44 7700 900030,1977-12-14,92 London Road,Edinburgh,EH1 1YZ,United Kingdom,ISA,20356.8
B1-0031,Daniel,Turner,daniel.turner31@outlook.com,+44 7700 900031,1974-03-03,46 King Street,London,SW1A 1AA,United Kingdom,Business,35050.83
B1-0032,Thomas,Phillips,thomas.phillips32@outlook.com,+44 7700 900032,1974-11-08,4 Mill Lane,Manchester,EC1A 1BB,United Kingdom,Current,14025.21
B1-0033,Liam,Campbell,liam.campbell33@outlook.com,+44 7700 900033,1997-03-09,73 High Street,Birmingham,M1 1AE,United Kingdom,Savings,21323.32
B1-0034,Ethan,Parker,ethan.parker34@outlook.com,+44 7700 900034,1969-07-18,95 Bridge Road,Leeds,B1 1BB,United Kingdom,Current,13519.28
B1-0035,Lucas,Edwards,lucas.edwards35@outlook.com,+44 7700 900035,1996-06-05,132 Bridge Road,Liverpool,LS1 1BA,United Kingdom,Current,31758.53
B1-0036,Mason,Collins,mason.collins36@outlook.com,+44 7700 900036,1963-08-28,144 London Road,Bristol,E1 6AN,United Kingdom,ISA,4278.75
B1-0037,Logan,Stewart,logan.stewart37@outlook.com,+44 7700 900037,1985-07-13,27 Mill Lane,Sheffield,N1 9GU,United Kingdom,Savings,3424.46
B1-0038,Elijah,Morris,elijah.morris38@outlook.com,+44 7700 900038,1985-01-07,18 Church Lane,Nottingham,SE1 7PB,United Kingdom,Current,22743.3
B1-0039,Benjamin,Rogers,benjamin.rogers39@outlook.com,+44 7700 900039,1988-03-04,88 Bridge Road,Cardiff,G1 1XQ,United Kingdom,ISA,49715.86
B1-0040,William,Reed,william.reed40@outlook.com,+44 7700 900040,1963-02-01,146 King Street,Edinburgh,EH1 1YZ,United Kingdom,Business,46340.8
B1-0041,Charlotte,Cook,charlotte.cook41@outlook.com,+44 7700 900041,1994-02-12,7 Oxford Road,London,SW1A 1AA,United Kingdom,ISA,31123.0
B1-0042,Ava,Morgan,ava.morgan42@outlook.com,+44 7700 900042,1973-10-13,39 Victoria Road,Manchester,EC1A 1BB,United Kingdom,Current,26393.06
B1-0043,Harper,Bell,harper.bell43@outlook.com,+44 7700 900043,1982-10-12,122 Oxford Road,Birmingham,M1 1AE,United Kingdom,Savings,46912.48
B1-0044,Evelyn,Murphy,evelyn.murphy44@outlook.com,+44 7700 900044,1967-08-15,123 Mill Lane,Leeds,B1 1BB,United Kingdom,Savings,13168.58
B1-0045,Abigail,Bailey,abigail.bailey45@outlook.com,+44 7700 900045,1979-02-05,27 Station Road,Liverpool,LS1 1BA,United Kingdom,Savings,10168.24
B1-0046,Elizabeth,Rivera,elizabeth.rivera46@outlook.com,+44 7700 900046,1976-08-27,42 Baker Street,Bristol,E1 6AN,United Kingdom,ISA,31470.69
B1-0047,Camila,Cooper,camila.cooper47@outlook.com,+44 7700 900047,1961-04-17,93 King Street,Sheffield,N1 9GU,United Kingdom,Savings,14569.05
B1-0048,Luna,Richardson,luna.richardson48@outlook.com,+44 7700 900048,1994-01-25,136 Victoria Road,Nottingham,SE1 7PB,United Kingdom,Savings,13599.07
B1-0049,Scarlett,Cox,scarlett.cox49@outlook.com,+44 7700 900049,1965-12-28,67 Baker Street,Cardiff,G1 1XQ,United Kingdom,Current,49725.5
B1-0050,Victoria,Howard,victoria.howard50@outlook.com,+44 7700 900050,1983-03-12,58 Baker Street,Edinburgh,EH1 1YZ,United Kingdom,Current,865.77
B1-0051,James,Smith,james.smith51@outlook.com,+44 7700 900051,1994-09-11,58 Bridge Road,London,SW1A 1AA,United Kingdom,Savings,25760.32
B1-0052,Oliver,Jones,oliver.jones52@outlook.com,+44 7700 900052,1972-04-27,103 Church Lane,Manchester,EC1A 1BB,United Kingdom,Savings,46738.68
B1-0053,Harry,Williams,harry.williams53@outlook.com,+44 7700 900053,1972-09-16,92 High Street,Birmingham,M1 1AE,United Kingdom,Current,32950.18
B1-0054,Jack,Taylor,jack.taylor54@outlook.com,+44 7700 900054,1961-05-16,67 Church Lane,Leeds,B1 1BB,United Kingdom,Business,32859.82
B1-0055,George,Brown,george.brown55@outlook.com,+44 7700 900055,1998-06-15,90 Station Road,Liverpool,LS1 1BA,United Kingdom,Business,48518.59
B1-0056,Noah,Davies,noah.davies56@outlook.com,+44 7700 900056,1965-04-04,59 Mill Lane,Bristol,E1 6AN,United Kingdom,ISA,34418.31
B1-0057,Charlie,Evans,charlie.evans57@outlook.com,+44 7700 900057,1972-06-07,124 Bridge Road,Sheffield,N1 9GU,United Kingdom,Savings,17200.96
B1-0058,Jacob,Wilson,jacob.wilson58@outlook.com,+44 7700 900058,1999-01-16,89 Oxford Road,Nottingham,SE1 7PB,United Kingdom,Savings,20294.42
B1-0059,Alfie,Thomas,alfie.thomas59@outlook.com,+44 7700 900059,1967-07-26,52 Mill Lane,Cardiff,G1 1XQ,United Kingdom,ISA,49095.91
B1-0060,Freddie,Roberts,freddie.roberts60@outlook.com,+44 7700 900060,1971-07-26,86 Oxford Road,Edinburgh,EH1 1YZ,United Kingdom,Savings,811.33
B1-0061,Emily,Johnson,emily.johnson61@outlook.com,+44 7700 900061,1985-08-13,22 King Street,London,SW1A 1AA,United Kingdom,ISA,21593.96
B1-0062,Olivia,White,olivia.white62@outlook.com,+44 7700 900062,1970-03-01,39 Bridge Road,Manchester,EC1A 1BB,United Kingdom,Current,4315.8
B1-0063,Amelia,Walker,amelia.walker63@outlook.com,+44 7700 900063,1989-11-05,122 Station Road,Birmingham,M1 1AE,United Kingdom,Business,43539.84
B1-0064,Jessica,Hall,jessica.hall64@outlook.com,+44 7700 900064,1969-09-18,34 High Street,Leeds,B1 1BB,United Kingdom,ISA,29979.04
B1-0065,Sophie,Green,sophie.green65@outlook.com,+44 7700 900065,1960-12-21,27 Baker Street,Liverpool,LS1 1BA,United Kingdom,ISA,2357.35
B1-0066,Isabella,Wood,isabella.wood66@outlook.com,+44 7700 900066,1968-07-28,50 Church Lane,Bristol,E1 6AN,United Kingdom,Savings,7960.89
B1-0067,Mia,Harris,mia.harris67@outlook.com,+44 7700 900067,1961-05-07,75 Baker Street,Sheffield,N1 9GU,United Kingdom,Business,280.77
B1-0068,Poppy,Martin,poppy.martin68@outlook.com,+44 7700 900068,1975-10-11,67 Baker Street,Nottingham,SE1 7PB,United Kingdom,ISA,48093.15
B1-0069,Lily,Jackson,lily.jackson69@outlook.com,+44 7700 900069,1986-03-02,91 Mill Lane,Cardiff,G1 1XQ,United Kingdom,ISA,12297.88
B1-0070,Grace,Clarke,grace.clarke70@outlook.com,+44 7700 900070,1997-09-14,129 King Street,Edinburgh,EH1 1YZ,United Kingdom,ISA,10971.51
B1-0071,Mohammed,Khan,mohammed.khan71@outlook.com,+44 7700 900071,1994-03-17,131 High Street,London,SW1A 1AA,United Kingdom,Savings,153.34
B1-0072,Priya,Patel,priya.patel72@outlook.com,+44 7700 900072,1988-03-20,2 King Street,Manchester,EC1A 1BB,United Kingdom,Business,4286.14
B1-0073,Aisha,Singh,aisha.singh73@outlook.com,+44 7700 900073,1971-03-16,31 Baker Street,Birmingham,M1 1AE,United Kingdom,ISA,25187.92
B1-0074,Ravi,Ahmed,ravi.ahmed74@outlook.com,+44 7700 900074,1963-06-22,133 Baker Street,Leeds,B1 1BB,United Kingdom,Savings,12484.15
B1-0075,Chen,Ali,chen.ali75@outlook.com,+44 7700 900075,1995-08-26,28 Baker Street,Liverpool,LS1 1BA,United Kingdom,Current,4633.5
B1-0076,Mei,Shah,mei.shah76@outlook.com,+44 7700 900076,1963-04-07,71 High Street,Bristol,E1 6AN,United Kingdom,Current,7278.87
B1-0077,Yusuf,Nguyen,yusuf.nguyen77@outlook.com,+44 7700 900077,1966-09-15,144 High Street,Sheffield,N1 9GU,United Kingdom,Current,19759.53
B1-0078,Fatima,Chen,fatima.chen78@outlook.com,+44 7700 900078,1964-08-11,130 Bridge Road,Nottingham,SE1 7PB,United Kingdom,ISA,15281.8
B1-0079,Samuel,Wright,samuel.wright79@outlook.com,+44 7700 900079,1992-04-23,71 Mill Lane,Cardiff,G1 1XQ,United Kingdom,Savings,4315.69
B1-0080,Chloe,Scott,chloe.scott80@outlook.com,+44 7700 900080,1992-09-26,123 Baker Street,Edinburgh,EH1 1YZ,United Kingdom,Savings,32911.43
